CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
29031,20,Female,17,2,3,20,Standard,Annual,105,26,1
39133,56,Female,51,2,3,25,Standard,Quarterly,445,14,1
9114,32,Male,29,13,1,16,Basic,Annual,221,2,0
45858,58,Female,48,5,9,22,Standard,Quarterly,372,3,1
16635,25,Male,57,20,9,17,Standard,Quarterly,210,3,1
32798,35,Female,39,7,1,17,Standard,Quarterly,379,16,0
49118,27,Male,24,11,8,27,Standard,Annual,262,15,1
23439,48,Female,31,5,9,13,Premium,Quarterly,814,25,0
42372,43,Male,4,1,7,16,Premium,Annual,431,12,1
44102,27,Male,48,28,1,20,Premium,Monthly,199,13,0
34800,62,Female,3,21,7,0,Basic,Monthly,844,6,0
17469,31,Female,39,30,7,20,Standard,Quarterly,254,16,1
26634,59,Male,2,28,3,9,Basic,Annual,262,16,0
49847,61,Male,39,4,7,9,Standard,Annual,104,6,1
9305,59,Male,60,25,2,26,Premium,Annual,381,29,0
38440,63,Female,38,23,7,6,Premium,Monthly,939,30,0
18422,39,Female,35,16,6,5,Premium,Annual,737,18,0
7929,63,Female,31,12,8,26,Premium,Quarterly,574,18,1
32654,59,Female,14,16,6,16,Basic,Annual,222,19,0
24698,58,Male,22,28,8,1,Premium,Quarterly,828,23,0
41927,39,Female,60,13,10,13,Basic,Quarterly,799,8,0
4221,57,Female,40,10,4,3,Basic,Annual,225,21,0
57043,35,Female,27,5,6,28,Standard,Monthly,837,21,1
21293,36,Male,1,28,0,6,Basic,Annual,182,3,0
59921,57,Male,38,15,5,26,Standard,Monthly,601,20,1
38640,53,Male,7,25,10,15,Premium,Monthly,435,15,0
20970,65,Female,1,5,9,25,Premium,Monthly,423,22,1
49941,54,Male,54,4,8,0,Basic,Annual,439,27,1
19529,24,Female,34,6,6,3,Premium,Annual,348,12,0
56244,63,Female,25,14,9,18,Basic,Annual,699,28,1
29257,40,Male,28,16,8,6,Standard,Monthly,508,7,0
58694,21,Male,56,9,10,18,Standard,Annual,501,12,1
15381,30,Male,15,20,9,3,Premium,Quarterly,142,3,0
5167,29,Female,16,13,9,14,Basic,Annual,167,19,0
12545,65,Female,35,8,2,30,Premium,Monthly,279,26,1
52806,53,Female,60,1,8,20,Premium,Monthly,460,5,1
61623,55,Male,36,7,9,17,Standard,Monthly,505,25,1
1070,54,Male,53,10,7,25,Premium,Monthly,405,17,1
30639,47,Female,44,16,2,17,Basic,Quarterly,924,4,0
23426,49,Male,43,8,2,19,Basic,Quarterly,304,18,0
17613,65,Male,25,25,2,27,Premium,Annual,778,10,0
61955,42,Male,35,7,5,25,Standard,Quarterly,973,23,1
59284,44,Female,10,18,7,30,Standard,Monthly,125,10,1
44423,26,Female,55,26,10,27,Premium,Quarterly,964,21,1
29172,65,Male,14,25,5,14,Basic,Annual,977,30,0
34674,39,Female,49,27,6,6,Premium,Monthly,690,19,0
47281,57,Female,24,4,4,5,Standard,Annual,506,18,1
60294,25,Male,5,2,10,22,Premium,Annual,638,29,1
44475,39,Female,4,1,0,10,Basic,Annual,282,20,1
9132,30,Male,31,16,0,30,Standard,Annual,587,9,0
33562,61,Female,33,7,4,3,Premium,Monthly,730,19,0
19673,44,Male,45,29,0,27,Premium,Monthly,908,10,0
15525,20,Male,48,8,1,18,Premium,Annual,370,29,0
15248,39,Female,40,8,9,5,Standard,Monthly,771,13,0
30466,39,Male,53,4,4,1,Premium,Quarterly,596,30,0
36699,58,Male,8,13,4,25,Basic,Annual,735,12,0
11948,44,Female,7,9,10,23,Premium,Annual,658,18,0
42724,56,Female,46,9,9,21,Premium,Monthly,919,18,1
3056,64,Female,47,5,4,19,Premium,Annual,885,24,1
63264,29,Female,28,30,8,29,Basic,Quarterly,331,15,1
6985,56,Male,14,2,1,11,Premium,Monthly,536,22,0
37778,40,Male,34,4,9,19,Standard,Monthly,616,11,1
2400,20,Male,38,20,7,27,Premium,Quarterly,162,17,1
63643,56,Male,42,12,10,27,Premium,Annual,519,24,1
4698,65,Male,44,2,6,6,Standard,Quarterly,183,29,1
32270,45,Male,30,11,5,13,Standard,Annual,482,5,0
1857,60,Female,26,15,5,14,Standard,Quarterly,554,3,0
36214,52,Female,10,15,8,17,Premium,Monthly,778,21,0
2493,63,Male,46,25,7,14,Basic,Monthly,917,12,0
22231,41,Male,8,11,2,30,Premium,Quarterly,497,25,0
5861,37,Male,9,2,6,9,Standard,Annual,264,19,1
59041,25,Male,46,12,9,23,Premium,Annual,127,16,1
25360,53,Male,57,8,9,16,Premium,Monthly,743,9,1
18754,57,Female,10,25,10,1,Basic,Annual,164,30,0
29731,32,Male,56,1,9,2,Standard,Annual,634,21,0
47663,51,Female,57,12,10,25,Standard,Annual,822,16,1
21449,37,Female,3,8,6,0,Premium,Monthly,738,15,0
12273,34,Female,56,30,0,23,Basic,Annual,100,18,1
36258,30,Male,32,4,0,11,Premium,Monthly,400,1,0
4303,25,Female,20,11,4,24,Standard,Quarterly,985,4,0
29517,53,Male,23,24,4,8,Premium,Quarterly,868,3,0
62187,62,Female,23,19,5,29,Premium,Quarterly,139,6,1
64092,30,Female,36,29,2,24,Basic,Quarterly,240,6,1
19901,40,Female,24,7,7,13,Premium,Monthly,604,19,0
20156,55,Male,20,16,3,0,Premium,Quarterly,392,11,0
13169,51,Male,43,17,7,6,Basic,Quarterly,782,15,0
26172,60,Male,47,14,1,25,Premium,Quarterly,512,9,0
17654,56,Female,10,5,2,22,Standard,Monthly,377,27,1
38050,22,Male,21,6,5,27,Basic,Monthly,443,4,0
36774,65,Female,27,11,0,17,Premium,Quarterly,855,30,0
29729,44,Male,33,28,10,5,Standard,Annual,900,13,0
5435,49,Male,42,21,5,22,Standard,Monthly,176,7,1
33303,62,Male,56,1,5,19,Premium,Annual,138,13,1
17780,35,Male,37,25,9,3,Standard,Annual,585,23,0
51374,53,Female,35,14,7,30,Basic,Annual,743,18,1
44542,62,Female,4,17,3,14,Premium,Monthly,684,14,0
20380,23,Male,29,19,7,15,Standard,Quarterly,856,25,0
8075,48,Male,10,29,9,19,Standard,Quarterly,599,4,0
20194,28,Male,27,24,2,20,Premium,Annual,368,27,0
49236,59,Male,33,8,9,28,Premium,Quarterly,932,8,1
18341,37,Male,20,20,0,28,Premium,Monthly,174,21,0
18155,58,Male,22,30,8,17,Standard,Monthly,181,23,0
49277,23,Female,46,15,7,20,Premium,Monthly,370,18,1
47079,28,Female,6,25,3,26,Basic,Quarterly,224,17,1
51725,62,Male,37,2,5,26,Standard,Monthly,185,22,1
37136,18,Male,44,23,0,16,Basic,Monthly,131,23,0
370,54,Female,30,6,1,24,Standard,Monthly,721,16,1
30796,35,Male,55,5,8,18,Standard,Monthly,499,6,1
51281,56,Female,17,27,1,30,Basic,Quarterly,378,8,1
21051,32,Female,30,22,9,13,Basic,Quarterly,545,3,0
38014,58,Male,13,9,6,13,Premium,Quarterly,810,18,0
38501,49,Male,14,7,6,11,Standard,Monthly,249,10,0
9164,64,Female,7,12,1,19,Standard,Annual,164,28,0
46960,57,Female,37,2,4,8,Standard,Annual,965,29,1
22823,31,Female,19,26,10,6,Basic,Monthly,488,15,0
16833,32,Female,59,19,2,5,Basic,Annual,573,21,0
49386,24,Male,34,25,7,25,Basic,Monthly,897,9,1
1220,36,Female,60,25,2,21,Premium,Monthly,698,29,1
64148,49,Female,40,17,10,29,Standard,Annual,610,20,1
1893,63,Female,54,11,10,10,Premium,Quarterly,625,26,0
55445,43,Female,15,28,10,27,Basic,Monthly,465,8,1
28779,64,Female,5,25,3,18,Premium,Annual,344,5,0
15373,63,Male,9,23,7,7,Standard,Annual,543,10,0
36401,51,Male,9,14,1,14,Premium,Monthly,964,6,0
42980,27,Female,32,11,0,5,Basic,Annual,757,16,0
50730,51,Female,5,3,9,16,Premium,Quarterly,777,5,1
5589,32,Female,19,8,6,25,Standard,Quarterly,182,8,1
44531,30,Female,45,17,4,28,Basic,Annual,310,20,1
38625,44,Female,58,8,9,9,Premium,Quarterly,328,29,0
46817,27,Female,60,18,2,22,Basic,Annual,450,21,1
760,46,Female,58,5,10,9,Premium,Monthly,935,29,0
18138,38,Male,39,23,5,1,Basic,Annual,245,9,0
6782,20,Male,23,13,8,8,Standard,Quarterly,378,19,0
45471,31,Male,25,23,2,7,Basic,Quarterly,592,13,0
33782,60,Male,57,9,7,30,Standard,Annual,586,1,1
31563,40,Male,2,8,8,7,Standard,Monthly,821,25,0
88,22,Male,25,10,10,17,Premium,Monthly,966,7,1
54558,41,Male,42,3,6,27,Basic,Monthly,842,5,1
60517,48,Male,33,9,10,17,Premium,Monthly,331,24,1
20312,44,Male,13,16,9,8,Standard,Annual,951,21,0
10494,48,Female,10,20,8,16,Basic,Monthly,177,20,0
20695,49,Male,1,2,2,27,Standard,Annual,577,1,1
7248,40,Female,15,30,6,2,Premium,Quarterly,210,13,0
41068,21,Male,22,29,3,10,Basic,Annual,982,24,0
59270,57,Male,37,13,8,21,Standard,Quarterly,670,21,1
10070,24,Male,10,5,6,15,Basic,Annual,666,28,0
46913,65,Female,36,18,10,22,Premium,Monthly,280,10,1
31308,60,Male,7,21,3,18,Standard,Monthly,455,16,0
57726,34,Female,31,2,7,20,Basic,Quarterly,480,7,1
42498,24,Female,34,5,10,4,Standard,Annual,259,12,0
58505,19,Female,35,17,7,26,Standard,Monthly,220,20,1
35975,20,Male,24,1,4,13,Standard,Monthly,894,24,0
27362,46,Male,36,4,3,14,Premium,Quarterly,113,22,0
51415,55,Male,25,23,9,25,Basic,Quarterly,567,14,1
46903,38,Female,38,23,4,29,Premium,Monthly,825,26,1
110,39,Female,7,30,3,5,Basic,Monthly,199,13,0
2523,30,Female,6,14,9,16,Basic,Annual,726,1,0
9898,24,Male,32,4,1,19,Basic,Quarterly,522,15,0
3891,18,Female,45,21,0,5,Premium,Monthly,200,26,0
39252,55,Male,42,14,7,4,Basic,Quarterly,832,11,0
3176,54,Female,8,30,0,15,Basic,Monthly,475,20,0
40991,48,Male,58,10,3,11,Standard,Monthly,779,26,0
31715,22,Male,17,19,3,27,Standard,Monthly,175,1,0
8392,44,Female,11,29,10,1,Basic,Annual,971,25,0
54767,57,Female,10,5,10,30,Standard,Annual,965,13,1
34899,48,Female,4,29,5,28,Standard,Quarterly,384,3,1
13548,23,Male,44,4,4,19,Standard,Annual,383,22,0
17374,60,Male,55,22,5,26,Standard,Monthly,732,20,1
10592,30,Female,4,5,8,18,Basic,Quarterly,983,16,0
61014,25,Male,43,25,5,23,Standard,Monthly,613,14,1
26969,56,Female,5,1,9,23,Standard,Annual,735,22,1
21888,55,Female,2,15,0,20,Standard,Monthly,953,19,0
41514,19,Male,54,17,1,29,Premium,Quarterly,983,25,0
20450,62,Male,29,22,9,27,Standard,Quarterly,722,11,1
53661,31,Female,18,17,2,28,Basic,Monthly,848,4,1
46576,22,Female,23,26,7,30,Standard,Monthly,916,7,1
27816,61,Male,11,13,7,27,Standard,Annual,271,7,0
46986,46,Female,50,2,5,27,Basic,Quarterly,315,13,1
61224,50,Female,40,23,4,21,Standard,Monthly,287,18,1
35145,32,Male,2,23,3,5,Premium,Quarterly,462,10,0
16227,39,Female,14,14,5,27,Basic,Quarterly,759,27,0
53583,27,Female,6,29,4,23,Premium,Monthly,690,24,1
55916,22,Female,29,26,8,18,Premium,Monthly,512,3,1
41246,37,Female,15,18,3,3,Basic,Monthly,151,13,0
8595,38,Female,7,15,10,10,Basic,Quarterly,286,12,0
45121,25,Male,48,21,2,21,Basic,Quarterly,461,28,0
51487,47,Male,37,25,10,19,Premium,Quarterly,847,8,1
61143,33,Female,57,7,1,26,Basic,Monthly,297,19,1
3016,31,Male,26,6,9,12,Basic,Annual,728,16,0
8923,60,Female,10,8,6,24,Basic,Annual,598,1,0
243,47,Female,52,3,6,1,Premium,Quarterly,408,7,0
8248,20,Male,49,30,8,20,Standard,Monthly,837,13,1
30743,47,Male,20,29,2,27,Basic,Quarterly,777,19,0
42453,39,Female,14,29,3,4,Basic,Quarterly,932,8,0
47039,57,Female,30,28,1,27,Basic,Annual,165,17,1
27931,61,Female,5,28,8,13,Standard,Monthly,364,4,0
17648,28,Female,17,22,9,27,Basic,Monthly,854,20,1
23540,40,Male,11,24,1,16,Premium,Monthly,128,13,0
8059,55,Female,13,18,5,25,Standard,Annual,370,9,1
8430,59,Female,46,10,2,26,Basic,Monthly,979,21,1
45344,25,Male,58,9,7,29,Standard,Annual,196,30,1
61716,64,Female,52,10,2,26,Standard,Monthly,677,25,1
18343,54,Male,34,10,3,18,Standard,Monthly,139,4,0
8519,30,Female,35,23,9,26,Basic,Annual,913,30,1
31020,21,Female,8,30,5,3,Standard,Monthly,408,19,0
46879,30,Male,41,17,10,18,Standard,Quarterly,158,5,1
24828,27,Male,56,29,4,26,Basic,Annual,125,29,0
1590,49,Female,10,25,9,2,Standard,Quarterly,948,7,0
25677,35,Male,55,13,4,28,Standard,Annual,583,4,0
23339,54,Male,24,29,8,2,Standard,Annual,518,22,0
46241,55,Female,49,4,9,22,Premium,Quarterly,845,29,1
12534,54,Female,21,12,5,16,Premium,Quarterly,235,21,0
22089,63,Male,50,21,7,22,Premium,Quarterly,394,25,1
36026,49,Male,46,28,7,18,Standard,Quarterly,300,22,1
48486,19,Female,57,21,5,17,Premium,Annual,756,25,1
45892,55,Female,4,5,10,26,Premium,Monthly,792,7,1
14547,52,Female,15,4,7,29,Basic,Quarterly,763,21,1
25062,62,Male,4,27,0,10,Standard,Quarterly,535,10,0
28883,45,Male,18,9,7,28,Basic,Monthly,392,24,0
32228,20,Male,28,4,6,30,Premium,Annual,674,9,1
57888,48,Female,39,17,2,24,Standard,Quarterly,265,1,1
1384,46,Female,36,27,10,26,Standard,Monthly,746,1,1
8180,60,Female,24,10,0,5,Basic,Quarterly,322,26,0
5995,49,Male,47,3,6,10,Basic,Annual,891,26,0
29251,26,Male,13,25,1,14,Standard,Annual,585,15,0
36226,60,Male,50,1,2,29,Premium,Monthly,567,30,0
57768,57,Female,50,1,8,14,Premium,Quarterly,444,2,1
11344,54,Female,24,11,6,9,Premium,Monthly,619,10,0
7847,48,Male,22,28,8,3,Basic,Monthly,408,26,0
38324,32,Male,40,1,8,10,Basic,Quarterly,337,30,0
19027,33,Female,15,29,10,12,Standard,Annual,318,24,0
7174,40,Male,28,13,2,22,Premium,Monthly,726,28,0
20216,19,Female,51,1,0,27,Basic,Annual,122,18,1
45356,37,Male,33,11,0,13,Premium,Quarterly,716,30,0
46456,60,Female,36,27,8,25,Basic,Annual,671,28,1
46311,61,Female,58,10,10,22,Basic,Quarterly,696,24,1
58732,19,Male,38,30,6,16,Premium,Quarterly,328,7,1
35204,21,Male,33,29,9,27,Standard,Annual,606,7,1
60950,31,Female,48,25,8,28,Basic,Monthly,308,8,1
32701,18,Female,35,27,9,30,Premium,Monthly,592,30,1
54188,53,Male,43,2,9,8,Premium,Annual,894,23,1
61,30,Male,57,21,8,24,Standard,Annual,576,6,1
10348,58,Male,20,1,4,28,Standard,Annual,748,18,1
23483,47,Male,8,14,10,24,Premium,Quarterly,195,3,0
19847,65,Female,49,16,7,19,Premium,Quarterly,246,19,1
33887,54,Male,13,18,2,24,Standard,Quarterly,264,16,0
61465,44,Male,46,23,5,26,Standard,Monthly,502,19,1
14564,64,Male,35,13,7,1,Basic,Quarterly,803,1,0
3648,20,Female,52,30,8,10,Standard,Annual,154,8,0
7763,21,Female,25,22,9,16,Basic,Monthly,996,21,1
42063,34,Male,55,4,4,22,Standard,Quarterly,587,6,0
14772,58,Male,19,22,0,28,Basic,Quarterly,831,8,0
38821,33,Female,17,16,9,23,Basic,Monthly,763,1,1
34737,55,Male,37,15,6,27,Standard,Monthly,783,29,1
45932,64,Female,46,18,7,27,Standard,Monthly,250,30,1
4045,50,Male,3,16,8,0,Basic,Monthly,722,30,0
21881,43,Female,37,13,4,12,Basic,Annual,808,29,0
15883,37,Female,28,28,6,3,Standard,Monthly,722,12,0
9084,58,Male,42,20,7,2,Basic,Monthly,975,10,0
10584,20,Female,37,15,6,10,Premium,Annual,141,4,0
10887,52,Female,45,25,5,16,Standard,Monthly,356,17,1
58001,60,Female,55,28,8,25,Basic,Monthly,807,28,1
37813,47,Female,46,20,0,12,Basic,Quarterly,434,21,0
17712,60,Female,37,16,8,7,Basic,Monthly,292,22,0
30529,46,Female,16,21,0,28,Basic,Quarterly,411,23,1
61080,62,Male,28,26,6,30,Basic,Quarterly,641,3,1
18216,41,Female,33,1,3,16,Standard,Annual,223,16,1
21648,37,Male,6,25,3,29,Standard,Annual,616,20,0
24730,22,Male,7,24,5,28,Standard,Quarterly,111,28,0
16112,61,Female,21,22,5,22,Basic,Monthly,841,6,1
34457,58,Female,2,20,1,26,Premium,Annual,465,9,1
5750,31,Male,37,12,10,8,Basic,Quarterly,878,7,0
62490,55,Male,55,5,5,24,Standard,Quarterly,914,18,1
44407,63,Male,1,17,7,21,Basic,Annual,423,24,0
4212,61,Female,25,30,8,9,Standard,Annual,594,5,0
15408,29,Female,16,28,2,15,Standard,Monthly,374,10,0
41871,62,Female,28,28,5,13,Premium,Quarterly,922,15,0
1573,20,Female,6,27,10,29,Premium,Quarterly,518,6,0
39771,40,Male,27,1,2,26,Standard,Quarterly,430,29,0
48341,57,Female,29,1,5,9,Basic,Quarterly,510,29,1
63468,54,Female,3,5,8,26,Standard,Annual,527,23,1
23642,37,Female,35,30,8,0,Basic,Quarterly,194,19,0
12234,46,Female,9,10,10,19,Premium,Monthly,145,9,0
39578,25,Male,37,7,10,23,Standard,Quarterly,637,21,1
37450,65,Female,54,30,4,13,Basic,Annual,636,7,0
52554,62,Male,46,4,4,22,Premium,Monthly,220,8,1
50467,36,Female,53,30,4,30,Standard,Quarterly,156,10,1
49377,20,Female,33,3,6,28,Premium,Monthly,110,20,1
9409,64,Male,53,5,4,23,Basic,Annual,683,6,1
37083,46,Male,19,19,0,2,Basic,Quarterly,793,15,0
11587,50,Male,47,8,9,18,Standard,Annual,934,14,1
36144,47,Female,18,8,9,17,Standard,Annual,707,26,0
55428,34,Female,29,11,5,21,Standard,Annual,540,28,1
7432,52,Female,31,12,0,29,Standard,Quarterly,659,6,0
13582,36,Male,21,30,6,22,Standard,Monthly,864,18,0
14657,31,Female,42,6,8,28,Basic,Monthly,977,14,1
51812,23,Female,34,23,6,26,Basic,Annual,252,23,1
12806,54,Male,23,5,6,22,Basic,Quarterly,948,29,1
9426,50,Female,12,18,5,22,Premium,Annual,431,23,1
38397,64,Male,11,22,0,21,Premium,Monthly,673,13,0
19185,48,Male,39,12,5,21,Basic,Annual,600,8,1
52478,62,Male,22,5,9,9,Premium,Quarterly,464,15,1
30026,35,Female,36,19,4,17,Basic,Annual,530,18,0
42161,47,Female,22,5,3,29,Basic,Quarterly,392,1,1
59071,51,Male,35,30,9,25,Premium,Quarterly,399,21,1
21018,62,Male,22,22,7,9,Basic,Annual,646,5,0
3684,34,Male,23,24,3,5,Basic,Quarterly,145,6,0
39412,41,Female,19,24,0,0,Standard,Annual,517,20,0
23556,49,Female,10,20,0,27,Basic,Quarterly,395,8,1
21975,20,Female,16,3,7,22,Basic,Quarterly,883,5,0
53521,19,Female,49,14,9,22,Premium,Monthly,113,11,1
45977,38,Female,44,22,8,18,Standard,Quarterly,258,21,1
13189,54,Male,25,5,7,27,Standard,Annual,607,17,1
61678,41,Female,30,17,3,22,Standard,Monthly,480,6,1
33980,26,Female,11,21,1,10,Basic,Quarterly,478,24,0
44695,55,Female,45,11,1,10,Standard,Annual,979,4,0
38296,61,Female,14,13,5,11,Standard,Monthly,940,7,0
51552,26,Female,27,25,2,26,Premium,Monthly,907,10,1
24619,30,Female,54,23,2,2,Premium,Annual,493,6,0
28217,25,Male,25,17,9,4,Basic,Annual,736,13,0
31081,55,Female,32,17,1,12,Standard,Quarterly,300,19,0
52041,29,Female,43,13,8,21,Basic,Annual,226,15,1
44904,18,Female,58,27,3,1,Premium,Annual,657,5,0
3048,18,Female,11,9,0,18,Basic,Monthly,577,29,0
28220,43,Male,48,3,10,10,Premium,Annual,708,29,0
50922,36,Female,49,28,8,29,Basic,Annual,223,5,1
49710,35,Female,51,5,1,22,Basic,Monthly,853,21,1
8156,54,Male,32,3,4,3,Standard,Quarterly,750,8,1
40597,55,Female,54,7,7,5,Premium,Annual,746,22,0
15455,21,Female,53,29,9,5,Premium,Quarterly,899,25,0
60700,60,Female,31,10,8,17,Basic,Quarterly,745,22,1
50722,46,Female,35,11,6,17,Basic,Annual,775,28,1
52400,30,Female,36,5,10,16,Standard,Annual,891,22,1
29938,60,Male,23,29,1,8,Standard,Quarterly,555,29,0
27970,53,Male,52,10,3,28,Standard,Monthly,639,19,0
51277,39,Female,37,17,5,18,Standard,Monthly,674,14,1
56676,52,Male,48,25,10,17,Standard,Quarterly,678,17,1
1603,35,Female,37,27,4,16,Basic,Quarterly,545,15,0
18956,41,Male,46,15,10,19,Basic,Quarterly,643,16,1
26019,22,Male,20,4,9,30,Basic,Monthly,152,8,0
20616,52,Male,57,12,3,28,Basic,Quarterly,220,23,0
52413,30,Female,18,6,8,22,Standard,Annual,384,1,1
11128,37,Female,37,20,8,6,Premium,Quarterly,441,3,0
57626,51,Female,19,1,4,2,Standard,Monthly,960,13,1
26383,57,Female,33,24,4,19,Premium,Annual,710,25,0
29206,55,Female,56,3,6,8,Standard,Monthly,186,8,1
30219,59,Male,42,25,7,8,Premium,Monthly,736,6,0
13893,47,Female,54,2,1,10,Premium,Annual,793,18,0
35561,58,Female,25,14,0,30,Premium,Monthly,849,21,1
32630,25,Female,22,17,7,29,Basic,Annual,138,22,1
23965,38,Male,10,28,4,23,Standard,Monthly,911,11,0
12623,47,Female,15,28,1,30,Standard,Quarterly,525,2,0
32039,26,Female,16,1,0,0,Premium,Monthly,566,4,0
7121,64,Male,21,17,7,29,Standard,Annual,548,27,0
45866,55,Male,15,2,10,17,Standard,Quarterly,811,16,1
42443,63,Male,41,13,10,19,Premium,Quarterly,991,11,1
39267,29,Male,9,25,3,23,Standard,Quarterly,139,28,0
36688,34,Female,48,12,7,25,Standard,Monthly,517,13,1
43584,51,Female,38,18,10,21,Premium,Annual,746,14,1
11157,32,Male,58,28,2,28,Premium,Monthly,945,2,0
37302,52,Female,41,1,3,22,Premium,Annual,489,11,1
21986,32,Female,55,16,4,22,Standard,Quarterly,468,17,1
35264,22,Male,29,5,2,0,Basic,Quarterly,420,24,0
9060,30,Male,6,6,2,4,Premium,Annual,495,23,0
