CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
36674,49,Female,29,4,6,12,Standard,Quarterly,305,22,0
45826,23,Male,41,5,8,20,Premium,Annual,780,5,1
32226,36,Female,52,19,6,28,Basic,Quarterly,604,13,1
57686,33,Female,36,2,3,26,Standard,Quarterly,262,6,1
20546,24,Female,35,23,5,21,Basic,Quarterly,168,19,1
16418,53,Female,35,10,8,16,Premium,Annual,516,2,1
50297,54,Female,47,8,6,17,Premium,Quarterly,359,24,1
38105,44,Male,50,1,7,15,Standard,Quarterly,256,10,0
58073,39,Male,7,1,5,10,Basic,Annual,618,8,1
32907,49,Male,4,23,9,13,Standard,Annual,406,7,0
62887,20,Female,47,24,8,21,Basic,Monthly,646,1,1
13621,29,Female,21,9,3,23,Basic,Monthly,519,29,1
58131,50,Male,33,27,10,16,Basic,Quarterly,188,1,1
54097,28,Male,38,30,6,16,Standard,Annual,388,7,1
391,24,Male,32,28,5,9,Premium,Monthly,218,2,0
3530,42,Female,21,15,10,13,Standard,Monthly,507,3,0
37832,30,Female,47,27,1,17,Premium,Monthly,723,29,0
29642,46,Female,10,18,9,25,Premium,Annual,431,11,1
9011,24,Male,8,23,3,24,Premium,Annual,679,1,0
25490,31,Male,41,30,6,0,Standard,Quarterly,680,20,0
44548,63,Female,49,29,10,26,Premium,Monthly,579,18,1
61087,44,Male,42,25,9,26,Basic,Annual,361,12,1
38920,46,Female,9,24,4,22,Premium,Quarterly,140,13,1
35541,53,Female,9,6,4,20,Basic,Annual,174,3,0
59414,63,Female,46,3,3,25,Premium,Quarterly,171,23,1
44024,34,Female,26,7,3,14,Standard,Quarterly,535,10,0
31384,25,Female,11,1,5,0,Standard,Quarterly,733,17,0
34810,46,Male,24,26,6,17,Standard,Quarterly,920,29,1
35784,21,Male,31,23,4,10,Basic,Quarterly,559,17,0
63249,39,Female,51,4,5,27,Basic,Monthly,626,16,1
53275,42,Female,41,23,6,26,Premium,Quarterly,133,10,1
31491,33,Male,23,1,2,2,Standard,Quarterly,524,26,0
4875,56,Male,41,6,5,30,Basic,Annual,487,25,1
16335,30,Male,45,3,4,19,Basic,Monthly,719,1,0
30405,35,Male,57,20,7,5,Basic,Monthly,579,6,0
43413,46,Female,44,2,6,8,Standard,Monthly,851,27,0
51408,26,Female,53,3,3,28,Premium,Monthly,771,21,1
32525,27,Female,48,4,1,17,Premium,Annual,667,6,0
23763,47,Female,13,11,0,4,Premium,Annual,272,1,0
53999,25,Female,2,12,0,22,Basic,Quarterly,110,19,1
31719,31,Female,37,27,3,29,Standard,Quarterly,314,2,1
30104,27,Female,33,26,7,9,Standard,Annual,946,14,0
11888,47,Male,59,13,3,0,Standard,Quarterly,660,20,0
9081,44,Female,19,28,0,14,Premium,Quarterly,916,10,0
53027,49,Male,42,10,9,26,Premium,Monthly,309,25,1
62845,60,Female,52,21,5,17,Standard,Annual,544,6,1
60958,49,Female,23,22,6,29,Premium,Quarterly,489,30,1
22202,34,Female,42,16,6,4,Standard,Monthly,354,9,0
41510,27,Male,56,10,8,12,Standard,Monthly,427,25,0
13737,46,Female,31,13,6,28,Basic,Quarterly,318,27,1
57300,65,Female,58,17,1,29,Premium,Quarterly,120,7,1
30278,24,Female,13,19,3,2,Basic,Monthly,505,26,0
54683,44,Male,38,23,8,19,Standard,Monthly,365,15,1
46206,52,Female,35,10,3,30,Basic,Annual,239,5,1
60079,40,Male,40,15,9,17,Standard,Monthly,461,15,1
10121,39,Female,19,11,3,17,Premium,Quarterly,126,25,0
8911,47,Male,40,24,9,30,Premium,Annual,469,3,1
27316,61,Male,11,14,10,5,Standard,Quarterly,263,30,0
36220,44,Female,38,21,10,9,Premium,Quarterly,340,5,0
56708,37,Male,26,12,10,21,Premium,Quarterly,632,16,1
12131,31,Male,15,2,3,13,Standard,Annual,813,8,0
25862,61,Male,35,14,6,17,Premium,Quarterly,888,19,1
44954,52,Male,6,5,8,15,Basic,Monthly,238,5,1
37773,60,Female,9,24,1,2,Premium,Quarterly,152,1,0
7002,19,Male,1,20,2,29,Premium,Monthly,140,30,0
49284,36,Female,45,16,3,23,Basic,Quarterly,456,10,1
17314,23,Male,11,5,7,30,Premium,Annual,622,17,0
11933,60,Female,55,29,3,28,Premium,Quarterly,764,20,0
63840,44,Female,23,30,5,21,Standard,Quarterly,229,30,1
50742,55,Male,47,11,7,29,Basic,Annual,792,18,1
58530,64,Female,44,16,9,24,Basic,Quarterly,900,3,1
20026,18,Male,20,12,7,16,Standard,Annual,808,1,0
51719,37,Female,46,11,0,28,Standard,Monthly,955,8,1
11323,21,Female,51,4,8,12,Basic,Monthly,165,16,0
33134,25,Male,12,26,8,25,Standard,Annual,253,27,0
6592,36,Female,32,22,6,23,Premium,Annual,752,12,1
46141,51,Male,60,7,9,23,Standard,Annual,240,28,1
35956,44,Male,2,1,6,4,Standard,Annual,946,9,1
1724,38,Female,6,27,2,16,Standard,Quarterly,285,11,0
30985,37,Male,11,2,8,15,Standard,Quarterly,908,13,0
23163,24,Male,21,23,9,24,Basic,Quarterly,620,19,0
58589,57,Male,11,4,5,2,Premium,Quarterly,492,6,1
5249,63,Male,7,29,8,12,Standard,Annual,235,1,0
41899,35,Female,7,11,1,12,Basic,Monthly,869,10,0
26195,48,Male,5,17,1,28,Standard,Quarterly,529,26,0
5070,30,Male,24,1,0,16,Standard,Annual,255,6,1
51880,59,Male,57,29,5,20,Basic,Quarterly,401,6,1
9522,23,Female,3,14,1,19,Standard,Monthly,946,22,0
59463,55,Female,41,16,1,22,Premium,Monthly,913,8,1
31545,29,Female,43,6,7,24,Premium,Annual,517,21,1
56732,61,Female,56,5,9,20,Basic,Monthly,288,6,1
63990,55,Female,44,10,5,20,Premium,Quarterly,329,22,1
6410,51,Male,46,11,9,1,Premium,Annual,976,20,0
23229,42,Male,53,16,10,14,Basic,Annual,200,26,0
15899,21,Female,49,26,3,21,Premium,Annual,945,30,0
19338,45,Male,44,23,6,25,Standard,Monthly,964,26,1
42435,42,Male,24,8,6,28,Standard,Annual,128,26,1
62133,53,Female,56,23,6,16,Basic,Monthly,690,17,1
32183,21,Female,23,29,8,23,Standard,Monthly,487,22,1
44938,63,Female,6,29,1,26,Premium,Quarterly,678,30,0
45486,45,Male,55,3,9,25,Basic,Monthly,649,23,1
30101,33,Female,31,8,0,3,Basic,Monthly,847,11,0
61805,49,Male,28,13,7,21,Standard,Monthly,742,27,1
51435,63,Female,11,27,3,24,Basic,Monthly,288,10,1
31084,59,Female,42,25,4,7,Standard,Annual,388,27,0
39357,49,Male,19,8,5,1,Standard,Annual,694,15,0
37665,27,Female,22,12,6,14,Premium,Quarterly,909,2,0
58313,56,Male,50,18,8,29,Standard,Monthly,285,28,1
27071,18,Female,5,9,8,22,Basic,Monthly,268,25,1
53258,57,Female,58,3,6,21,Basic,Monthly,464,28,1
11333,40,Male,39,11,8,10,Premium,Quarterly,410,25,0
14895,52,Male,42,11,3,7,Premium,Annual,712,27,0
865,40,Female,16,6,4,5,Standard,Monthly,823,1,0
21652,23,Male,13,15,10,11,Basic,Annual,840,25,0
44052,41,Male,17,18,1,12,Premium,Quarterly,286,11,0
2435,43,Male,31,3,4,16,Basic,Annual,229,17,0
49421,25,Female,26,26,0,21,Standard,Monthly,580,20,1
12683,36,Female,1,13,9,1,Basic,Monthly,206,19,0
48043,32,Male,46,26,9,20,Premium,Monthly,512,28,1
47966,23,Female,36,27,4,21,Basic,Annual,422,17,1
1011,65,Male,60,25,2,26,Premium,Annual,740,10,0
2633,44,Female,2,9,4,5,Standard,Annual,221,19,0
34096,44,Male,37,30,9,21,Standard,Annual,869,21,1
4797,55,Female,2,10,7,0,Standard,Quarterly,204,8,0
32844,30,Male,45,30,10,25,Standard,Annual,111,19,1
2150,36,Female,53,13,8,27,Premium,Monthly,615,26,1
2191,42,Male,11,14,1,19,Basic,Annual,631,19,0
11610,35,Male,31,4,4,5,Basic,Annual,711,11,0
39544,20,Female,12,6,7,12,Premium,Monthly,514,20,0
54311,30,Male,35,27,9,23,Standard,Monthly,754,20,1
16560,25,Female,35,1,2,21,Premium,Quarterly,197,17,1
63953,47,Female,18,3,3,27,Standard,Quarterly,452,20,1
45295,62,Female,30,23,9,16,Standard,Annual,685,17,1
7216,27,Male,46,14,8,25,Basic,Monthly,368,20,1
3293,20,Male,25,29,7,8,Standard,Quarterly,553,20,0
19513,50,Female,49,17,2,28,Premium,Annual,593,12,0
31277,37,Female,22,3,6,10,Standard,Quarterly,200,27,0
60013,27,Male,35,3,7,30,Premium,Quarterly,733,1,1
54256,44,Male,44,13,7,16,Standard,Monthly,846,29,1
54129,65,Male,26,2,5,23,Standard,Annual,627,29,1
47379,37,Male,27,17,10,20,Premium,Quarterly,998,13,1
46638,54,Female,54,7,5,23,Standard,Annual,185,18,1
3081,19,Male,43,9,1,28,Basic,Quarterly,973,13,0
5746,57,Female,26,6,2,7,Standard,Annual,373,18,0
10473,54,Female,34,5,7,4,Basic,Monthly,845,24,1
14062,21,Male,2,18,2,24,Premium,Monthly,566,21,0
43719,58,Female,28,30,4,23,Basic,Quarterly,823,11,0
769,26,Female,43,25,3,6,Basic,Monthly,298,1,0
60630,41,Female,58,9,0,23,Standard,Annual,108,21,1
48042,30,Male,37,16,8,22,Premium,Annual,311,18,1
18937,44,Male,24,16,2,23,Premium,Quarterly,694,3,0
38969,31,Male,17,15,6,4,Basic,Quarterly,241,5,0
17946,65,Male,36,30,5,8,Standard,Quarterly,214,22,0
34767,41,Male,1,16,8,29,Premium,Monthly,444,18,0
17734,52,Female,10,22,9,27,Premium,Quarterly,547,22,0
7913,63,Female,52,3,10,2,Basic,Annual,721,13,1
21916,22,Female,14,17,8,10,Premium,Monthly,470,30,0
17689,47,Female,6,22,0,1,Standard,Monthly,482,21,0
9381,62,Male,38,28,7,8,Premium,Quarterly,577,11,0
56542,47,Female,25,16,2,23,Standard,Monthly,970,16,1
51884,56,Female,1,5,6,26,Standard,Quarterly,252,23,1
8063,36,Male,11,20,8,28,Premium,Quarterly,477,12,0
36485,44,Female,10,6,0,12,Premium,Monthly,671,30,0
49656,31,Male,46,25,10,30,Premium,Quarterly,677,25,1
49634,48,Female,24,11,10,22,Basic,Annual,473,29,1
36082,29,Female,30,11,2,1,Standard,Quarterly,115,14,0
11642,31,Female,36,30,7,10,Standard,Monthly,399,13,0
55550,38,Male,27,20,10,30,Standard,Monthly,347,26,1
39946,59,Male,55,13,7,5,Premium,Monthly,534,5,0
15726,20,Male,44,5,4,17,Basic,Annual,426,26,0
46061,19,Female,55,3,2,24,Standard,Monthly,829,10,1
35073,32,Female,40,22,1,22,Basic,Annual,646,30,0
48802,62,Female,20,3,2,26,Standard,Monthly,241,2,1
34750,34,Male,54,24,7,17,Basic,Quarterly,208,21,1
31011,19,Female,7,22,5,13,Standard,Annual,895,26,0
29917,21,Female,50,25,0,18,Premium,Annual,261,11,0
42933,43,Female,45,9,5,23,Standard,Annual,664,18,1
42469,29,Female,49,26,8,1,Basic,Quarterly,519,20,0
30513,41,Female,18,7,2,29,Premium,Quarterly,991,30,0
34746,50,Male,22,24,9,7,Basic,Monthly,675,7,0
23036,45,Male,18,28,8,7,Basic,Quarterly,690,23,0
56894,24,Female,48,26,7,29,Premium,Quarterly,804,7,1
40274,52,Male,18,5,7,10,Basic,Monthly,751,4,1
28379,26,Male,2,3,10,29,Basic,Quarterly,289,22,1
30779,40,Male,39,23,3,22,Standard,Annual,152,30,0
33602,42,Male,39,19,2,29,Premium,Monthly,371,6,0
40649,21,Female,34,2,7,10,Basic,Quarterly,1000,26,0
63879,19,Female,27,29,6,18,Premium,Quarterly,322,4,1
54241,38,Male,47,20,8,17,Premium,Annual,868,28,1
41131,39,Male,55,5,9,20,Standard,Quarterly,368,9,1
37128,45,Female,19,2,1,28,Premium,Monthly,495,1,1
54285,58,Female,37,2,3,29,Basic,Quarterly,468,8,1
62959,23,Male,36,15,9,21,Basic,Monthly,682,13,1
23197,46,Female,19,27,4,23,Standard,Annual,985,19,0
28710,30,Male,31,27,10,17,Standard,Quarterly,149,25,1
49276,47,Female,38,2,10,29,Basic,Monthly,395,19,1
53300,19,Female,38,30,10,24,Premium,Monthly,243,27,1
14517,46,Female,6,10,10,6,Basic,Quarterly,253,12,0
61818,33,Female,60,18,6,22,Standard,Quarterly,502,5,1
43295,56,Male,22,6,5,28,Premium,Annual,567,19,0
7675,32,Female,6,10,1,10,Basic,Quarterly,170,8,0
2669,36,Female,55,3,8,2,Standard,Annual,533,19,0
57083,52,Female,52,12,10,17,Premium,Annual,269,6,1
60186,19,Female,19,13,8,26,Basic,Monthly,582,28,1
43644,25,Female,18,9,1,21,Basic,Monthly,211,19,1
32611,62,Female,22,17,3,21,Premium,Annual,577,14,0
27608,20,Male,58,16,2,26,Standard,Monthly,334,28,0
55026,48,Female,51,2,0,29,Basic,Monthly,745,9,1
20091,23,Male,35,15,0,20,Standard,Quarterly,825,8,0
61046,60,Male,44,25,9,30,Premium,Quarterly,586,8,1
45809,26,Female,19,18,10,23,Premium,Monthly,522,9,1
2535,19,Male,20,23,3,5,Premium,Monthly,748,21,0
40203,34,Male,27,3,1,9,Basic,Monthly,895,23,0
493,35,Male,22,4,2,25,Basic,Quarterly,735,15,0
13567,38,Male,27,8,2,18,Standard,Annual,706,14,0
15737,23,Male,19,5,10,15,Standard,Quarterly,782,18,0
3658,34,Male,3,1,9,6,Premium,Annual,176,20,1
11363,60,Male,8,14,8,29,Premium,Quarterly,324,8,0
7918,46,Male,9,27,8,10,Premium,Monthly,241,9,0
50800,51,Male,33,3,9,29,Basic,Annual,787,8,1
21718,30,Female,58,15,2,11,Basic,Monthly,496,3,0
10067,55,Male,16,25,7,26,Basic,Monthly,367,21,0
25148,49,Female,50,25,9,23,Standard,Annual,307,14,1
14412,35,Female,43,12,8,27,Basic,Monthly,457,2,1
7379,25,Male,44,27,2,3,Basic,Annual,175,5,0
39496,46,Female,28,22,3,8,Standard,Annual,933,14,0
50757,32,Female,7,5,4,21,Premium,Monthly,844,25,1
62311,53,Female,39,1,8,14,Standard,Quarterly,229,5,1
4012,37,Female,27,19,7,9,Basic,Monthly,365,22,0
31738,47,Male,31,1,8,7,Standard,Annual,856,19,0
17868,36,Female,55,5,2,7,Premium,Monthly,185,30,0
27679,45,Male,14,3,7,8,Premium,Annual,459,21,0
6988,36,Male,16,9,3,7,Standard,Monthly,488,27,0
44093,33,Female,26,4,7,10,Premium,Monthly,530,6,0
23251,52,Female,42,27,7,28,Premium,Quarterly,819,24,1
10810,48,Male,60,14,4,16,Basic,Monthly,799,11,0
31560,62,Female,22,16,4,10,Basic,Annual,668,14,0
60628,62,Male,48,2,4,6,Premium,Monthly,780,18,1
50042,22,Female,8,17,9,23,Premium,Monthly,132,2,1
56513,64,Female,27,14,7,22,Basic,Annual,720,12,1
28903,25,Male,35,12,0,7,Basic,Annual,626,9,0
18614,36,Male,48,23,1,22,Standard,Monthly,642,12,0
58289,34,Male,32,30,6,25,Basic,Monthly,999,6,1
33120,34,Female,5,20,5,6,Standard,Monthly,437,29,0
22066,52,Female,42,15,3,17,Basic,Monthly,667,14,0
756,38,Female,10,20,3,21,Standard,Annual,507,8,0
33172,37,Male,57,18,5,12,Basic,Monthly,198,30,0
36235,40,Male,34,29,5,16,Premium,Monthly,857,1,1
58133,42,Male,31,14,6,28,Standard,Annual,854,29,1
35502,52,Female,37,29,8,7,Standard,Quarterly,140,10,0
41104,65,Female,50,4,9,13,Premium,Monthly,603,11,1
45157,52,Female,37,26,7,22,Premium,Monthly,393,2,1
55797,64,Female,35,8,3,27,Standard,Monthly,986,11,1
38100,55,Female,29,22,0,12,Basic,Monthly,663,26,0
3722,19,Female,9,6,6,16,Premium,Quarterly,561,16,0
26679,22,Male,13,18,9,13,Premium,Annual,695,17,0
29927,37,Female,15,14,6,27,Standard,Monthly,667,13,1
11203,36,Female,1,11,3,1,Basic,Quarterly,502,7,0
14367,20,Female,37,10,7,22,Standard,Quarterly,603,25,1
4649,56,Male,12,2,5,27,Premium,Annual,648,12,1
18991,65,Male,11,16,9,0,Standard,Quarterly,286,12,0
54291,64,Female,31,28,7,23,Standard,Quarterly,878,4,1
54196,45,Male,48,30,9,21,Basic,Annual,662,6,1
38361,54,Male,15,3,0,28,Premium,Annual,655,11,0
45565,62,Female,19,30,1,2,Premium,Monthly,950,28,0
20865,33,Male,49,24,8,19,Basic,Annual,379,15,1
2619,39,Male,27,24,1,21,Premium,Monthly,809,20,0
63595,51,Male,36,10,6,27,Standard,Monthly,866,30,1
18518,52,Male,23,15,9,19,Premium,Quarterly,163,14,0
26489,35,Male,53,29,0,15,Premium,Monthly,821,1,0
22085,30,Male,55,6,8,27,Basic,Monthly,394,14,1
22370,31,Female,60,8,3,13,Premium,Monthly,602,30,0
16830,26,Female,8,15,7,30,Basic,Quarterly,651,11,0
55866,63,Female,26,19,10,30,Standard,Monthly,843,30,1
25972,28,Female,48,27,3,7,Basic,Annual,557,21,0
25230,27,Female,38,26,1,19,Premium,Monthly,699,21,0
43626,30,Male,18,1,0,10,Premium,Monthly,153,17,0
25980,36,Male,2,7,4,15,Standard,Monthly,410,30,0
365,57,Female,41,7,3,25,Premium,Quarterly,130,18,1
59661,45,Female,27,5,6,29,Standard,Monthly,149,18,1
3742,43,Female,46,6,4,1,Premium,Monthly,311,22,0
3044,37,Female,29,22,7,28,Basic,Monthly,207,28,1
13886,21,Female,22,29,10,19,Standard,Quarterly,224,17,0
43046,61,Male,25,26,5,26,Standard,Annual,410,8,1
52261,62,Male,41,1,6,10,Premium,Monthly,305,24,1
8039,18,Female,39,13,6,25,Basic,Quarterly,463,18,1
35950,49,Female,16,9,10,24,Standard,Annual,933,17,0
8014,18,Male,48,16,7,5,Standard,Annual,946,19,0
36721,60,Female,60,9,6,24,Standard,Annual,899,11,1
48741,53,Male,25,5,8,14,Premium,Annual,835,27,1
4017,21,Female,12,19,4,25,Standard,Monthly,709,18,1
3900,26,Male,16,4,10,6,Standard,Annual,386,12,0
9045,59,Male,51,22,8,14,Basic,Annual,452,13,0
31778,18,Female,55,22,5,0,Basic,Annual,203,18,0
